Customer_ID,Age,Gender,City,Account_Type,Monthly_Income,Credit_Score,Avg_Balance,Transactions_Per_Month,Online_Usage,Loan_Amount,Loan_Tenure,Interest_Rate,Card_Spend,Investment_Amount,Customer_Tenure,Late_Payments,Churn,EMI,Income_Category,Age_Group,Risk_Category
20790,43,Female,Mumbai,Savings,83747.24,887.0,135226.25,6,28.84,112716.65,31,14.36,2555.77,1866.63,0.8,2,0,4158.15,Medium,Adult,Low Risk
20791,59,Male,Delhi,Savings,120634.24,608.0,91282.57,54,73.86,435395.4,27,11.28,60092.24,199318.72,10.1,8,0,17944.74,High,Middle Age,Medium Risk
20792,38,Male,Kolkata,Savings,159589.08,827.0,138895.54,74,33.26,850727.95,52,10.98,83514.15,39592.02,1.5,7,0,18156.5,High,Adult,Low Risk
20793,69,Male,Delhi,Savings,173703.51,573.0,142714.04,29,54.79,840592.49,16,8.88,60685.28,219689.35,10.0,5,0,57202.32,High,Senior,High Risk
20794,23,Female,Bangalore,Savings,175471.68,714.0,122181.32,75,89.34,734863.63,37,18.37,115778.66,176204.52,10.5,4,0,23509.68,High,Young,Medium Risk
20795,53,Male,Kolkata,Current,187558.95,359.0,24366.18,69,98.05,690148.26,20,21.41,118537.04,456646.54,8.9,0,0,41895.45,High,Middle Age,High Risk
20796,33,Female,Hyderabad,Savings,92614.44,713.0,3168.37,14,92.56,876473.15,36,19.06,71198.26,342416.61,1.4,8,0,28986.91,Medium,Adult,Medium Risk
20797,58,Female,Pune,Savings,160710.27,626.0,59896.12,21,49.44,1278055.46,54,14.14,101958.05,102887.99,11.2,4,0,27014.31,High,Middle Age,Medium Risk
20798,22,Female,Hyderabad,Savings,131461.63,644.0,76737.76000000001,56,76.32,1397495.96,13,14.45,100213.57,253356.82,2.0,4,0,123033.39,High,Young,Medium Risk
20799,45,Male,Pune,Savings,21727.29,498.0,90943.79,59,77.74,159111.04,43,20.84,102164.54,72860.94,7.8,5,1,4471.39,Low,Adult,High Risk
20800,26,Female,Pune,Current,50933.83,894.0,53787.95,33,24.16,970062.45,32,16.03,61736.69,305779.24,10.9,2,0,35173.86,Medium,Young,Low Risk
20801,19,Male,Kolkata,Savings,53837.45,894.0,45200.31,68,70.51,1004871.76,31,12.52,87466.0,402899.49,3.7,3,0,36473.6,Medium,Young,Low Risk
20802,38,Male,Mumbai,Savings,55409.18,412.0,73225.91,30,66.82,1458989.61,48,19.55,111415.18,260468.79,8.0,9,0,36337.96,Medium,Adult,High Risk
20803,20,Female,Delhi,Current,55202.03,517.0,3672.26,20,42.47,473123.38,23,17.27,117579.32,147829.83,10.3,8,0,24123.12,Medium,Young,High Risk
20804,64,Male,Delhi,Savings,74605.0,445.0,70666.47,35,40.85,1301100.42,48,19.45,71530.11,318043.11,8.7,2,0,32378.43,Medium,Senior,High Risk
20805,61,Male,Delhi,Current,52173.18,750.0,69996.88,74,35.76,649356.17,28,16.99,90800.85,340732.22,11.0,3,0,27131.49,Medium,Senior,Low Risk
20806,31,Male,Mumbai,Savings,60298.86,638.0,9223.51,21,58.07,266051.13,6,15.76,74434.97,82720.42,1.1,0,0,51330.13,Medium,Adult,Medium Risk
20807,26,Female,Mumbai,Savings,57428.84,595.0,17711.99,66,94.94,701053.57,27,11.89,97162.63,370500.33,3.5,7,0,29052.18,Medium,Young,High Risk
20808,39,Female,Kolkata,Current,134286.4,795.0,8162.14,17,44.89,1260820.71,20,21.01,38064.27,332248.17,1.1,0,1,76285.96,High,Adult,Low Risk
20809,29,Female,Kolkata,Savings,69079.07,588.0,16418.56,68,81.95,783271.17,54,14.66,40324.41,158354.24,1.5,9,0,16631.46,Medium,Young,High Risk
20810,18,Female,Bangalore,Savings,111073.155,727.0,41702.95,21,59.51,450900.64,27,11.34,57310.43,366271.13,6.4,4,0,18593.81,High,,Medium Risk
20811,28,Female,Hyderabad,Savings,183330.42,884.0,94595.56,48,56.64,1284946.05,46,17.38,91466.43,308920.03,3.0,7,0,32788.47,High,Young,Low Risk
20812,59,Male,Hyderabad,Savings,89055.2,388.0,116444.62,37,50.37,957292.16,49,13.97,84442.81,194564.03,2.9,3,0,22265.83,Medium,Middle Age,High Risk
20813,67,Female,Pune,Savings,195940.12,384.0,98331.73,38,14.53,972576.51,58,14.01,59828.74,103456.36,8.4,0,0,19117.84,High,Senior,High Risk
20814,51,Male,Chennai,Current,138288.95,862.0,77145.21,66,99.32,591674.14,29,11.54,97235.8,135016.24,10.0,5,1,22757.01,High,Middle Age,Low Risk
20815,45,Female,Delhi,Savings,53810.18,854.0,69485.51,26,31.4,857559.69,11,16.02,68060.71,215485.78,9.3,6,1,90449.16,Medium,Adult,Low Risk
20816,49,Male,Kolkata,Savings,38835.15,827.0,127745.73,21,42.16,415992.31,41,21.82,20963.18,428993.94,9.7,0,0,12360.04,Low,Middle Age,Low Risk
20817,29,Female,Kolkata,Savings,173397.87,374.0,76737.76000000001,40,15.97,308647.63,45,17.78,34656.5,327421.36,6.5,6,1,8078.34,High,Young,High Risk
20818,49,Male,Delhi,Current,111073.155,825.0,4399.94,40,86.08,555005.72,17,12.99,31196.19,353693.59,9.5,0,1,36888.29,High,Middle Age,Low Risk
20819,54,Female,Pune,Savings,25472.47,624.0,81268.91,79,33.93,682407.94,19,20.99,41867.58,465647.1,10.6,7,1,43455.02,Low,Middle Age,Medium Risk
20820,51,Male,Chennai,Savings,138091.63,866.0,63043.71,60,63.84,1189131.19,39,19.46,85054.47,6462.47,10.0,8,0,36424.0,High,Middle Age,Low Risk
20821,27,Male,Pune,Current,18476.83,674.0,146230.94,14,90.37,497284.44,32,10.0,105397.92,403452.85,5.0,5,0,17094.15,Low,Young,Medium Risk
20822,47,Female,Hyderabad,Savings,28814.27,813.0,105211.47,47,31.66,260421.67,59,7.57,94172.91,234653.16,4.6,4,1,4748.06,Low,Middle Age,Low Risk
20823,32,Female,Kolkata,Savings,155134.4,748.0,76737.76000000001,44,74.2,83397.72,52,18.96,118305.48,50305.9,8.0,1,0,1907.88,High,Adult,Medium Risk
20824,20,Female,Kolkata,Current,67914.49,354.0,26104.52,55,23.08,914957.29,10,17.66,91202.63,226994.4,5.3,0,0,107653.87,Medium,Young,High Risk
20825,27,Female,Pune,Current,155156.07,796.0,76737.76000000001,17,78.48,666725.55,24,20.16,60968.27,36174.47,2.9,9,0,33380.73,High,Young,Low Risk
20826,29,Male,Kolkata,Savings,123696.08,692.0,27364.25,78,98.82,177411.32,7,8.31,7766.42,490147.26,8.3,5,1,27450.6,High,Young,Medium Risk
20827,19,Female,Pune,Savings,26952.35,720.0,87679.31,53,82.51,1361947.48,10,20.82,118130.78,438285.26,7.2,4,0,164550.49,Low,Young,Medium Risk
20828,52,Male,Kolkata,Savings,186367.66,886.0,15597.9,15,65.59,601320.55,32,18.28,28617.39,379330.04,10.3,1,0,22226.31,High,Middle Age,Low Risk
20829,35,Female,Pune,Savings,75643.61,828.0,23332.92,10,86.09,1494445.74,48,18.23,22349.37,232679.44,5.2,0,1,36810.07,Medium,Adult,Low Risk
20830,23,Female,Chennai,Savings,146748.76,826.0,34567.67,46,54.85,919013.73,16,16.8,60685.28,238358.89,4.9,5,0,67088.0,High,Young,Low Risk
20831,65,Female,Kolkata,Savings,133505.92,636.0,142965.08,32,36.61,224287.07,25,11.9,18823.56,162898.69,10.0,7,0,10039.09,High,Senior,Medium Risk
20832,56,Female,Pune,Current,86291.11,692.0,97336.84,17,13.27,265863.34,44,20.99,45870.86,200848.47,1.4,9,0,7310.64,Medium,Middle Age,Medium Risk
20833,49,Male,Delhi,Savings,176671.86,601.0,102554.83,12,72.06,650228.24,54,9.06,20736.67,165278.39,0.6,0,0,13132.2,High,Middle Age,Medium Risk
20834,68,Female,Mumbai,Current,26988.16,607.0,6588.86,46,48.35,1110841.11,40,10.39,106282.05,346962.84,6.9,0,0,30656.44,Low,Senior,Medium Risk
20835,32,Male,Hyderabad,Current,70738.23,451.0,116781.13,61,26.74,1397453.87,20,18.58,25593.14,372497.63,1.9,8,0,82855.04,Medium,Adult,High Risk
20836,35,Female,Bangalore,Savings,185489.8,743.0,86946.25,8,16.83,1283995.21,7,15.91,96915.01,409373.44,8.7,4,0,212611.26,High,Adult,Medium Risk
20837,40,Female,Pune,Savings,51858.07,626.0,117494.94,33,30.89,684989.12,15,12.08,53074.02,101933.07,4.5,3,0,51182.39,Medium,Adult,Medium Risk
20838,34,Female,Mumbai,Savings,94225.23,356.0,97531.75,46,66.4,435029.9,43,19.23,31102.64,301446.86,10.7,9,1,12062.47,Medium,Adult,High Risk
20839,66,Male,Kolkata,Savings,171804.25,419.0,85682.73,75,60.68,893986.6,17,17.25,9591.16,325665.26,11.9,1,0,61658.78,High,Senior,High Risk
20840,23,Male,Hyderabad,Current,62404.98,737.0,9172.1,33,84.46,509225.26,28,15.41,108230.25,137459.91,1.7,4,0,20989.17,Medium,Young,Medium Risk
20841,67,Female,Chennai,Savings,70488.51,626.0,68331.99,40,82.45,1070699.74,7,12.08,84829.58,303662.49,4.5,2,0,171434.32,Medium,Senior,Medium Risk
20842,57,Female,Hyderabad,Current,56789.35,463.0,66102.38,68,39.35,843524.46,59,15.67,33443.96,282816.33,4.9,3,0,16537.37,Medium,Middle Age,High Risk
20843,38,Male,Kolkata,Savings,150334.49,540.0,117890.93,62,93.45,517279.28,34,12.29,16738.86,263408.74,4.4,2,0,17083.91,High,Adult,High Risk
20844,20,Male,Delhi,Current,111109.88,753.0,55217.26,12,61.57,458973.24,48,15.23,52826.89,472857.1,10.4,1,0,11018.23,High,Young,Low Risk
20845,40,Female,Hyderabad,Current,93926.72,663.0,121383.23,48,40.46,1088703.26,31,20.86,54042.46,156700.27,4.7,7,0,42445.38,Medium,Adult,Medium Risk
20846,22,Female,Pune,Savings,178918.38,769.0,113435.41,24,58.95,97676.58,53,14.23,38822.27,233815.8,4.3,5,0,2105.21,High,Young,Low Risk
20847,64,Female,Chennai,Savings,138394.03,836.0,18604.44,29,99.2,749135.43,18,19.27,60685.28,417592.88,3.5,7,0,49638.55,High,Senior,Low Risk
20848,51,Male,Bangalore,Current,38529.03,409.0,18485.16,38,89.25,314200.12,11,15.73,39769.04,96108.45,4.1,5,0,33056.71,Low,Middle Age,High Risk
20849,57,Female,Pune,Savings,194321.88,626.0,100972.57,33,78.32,1220780.04,46,15.28,60685.28,391393.53,11.6,4,0,30593.81,High,Middle Age,Medium Risk
20850,69,Female,Pune,Savings,138720.33,798.0,67008.87,45,89.27,268503.7,16,9.96,77444.79,293902.44,0.8,8,1,18452.92,High,Senior,Low Risk
20851,50,Male,Kolkata,Current,167859.58,685.0,111650.28,52,59.58,826433.78,56,10.04,20999.9,369713.81,9.2,1,1,16239.42,High,Middle Age,Medium Risk
20852,42,Male,Pune,Current,119519.61,704.0,34118.75,40,90.21,760838.84,30,18.9,95614.13,293073.44,3.3,3,0,30154.58,High,Adult,Medium Risk
20853,67,Female,Hyderabad,Current,195659.71,595.0,109533.91,57,19.3,1451626.21,27,9.86,72708.69,237392.6,5.7,6,1,59065.06,High,Senior,High Risk
20854,28,Female,Pune,Savings,83213.36,604.0,32907.29,44,26.02,795801.33,50,10.32,92030.32,225984.15,11.1,7,0,17558.56,Medium,Young,Medium Risk
20855,34,Female,Bangalore,Savings,98481.1,372.0,29948.61,30,20.25,839111.78,27,16.77,53640.0,49859.68,4.7,5,1,36290.03,Medium,Adult,High Risk
20856,59,Female,Delhi,Savings,111073.155,708.0,127644.39,10,87.48,1487281.63,13,16.98,52565.34,434757.49,2.8,6,1,133832.47,High,Middle Age,Medium Risk
20857,50,Female,Bangalore,Savings,74003.11,550.0,127423.24,73,54.35,434771.49,27,16.01,27713.16,159547.85,4.8,9,0,18680.68,Medium,Middle Age,High Risk
20858,69,Male,Delhi,Current,111073.155,696.0,87008.2,54,99.88,343892.56,54,11.0,15579.89,138877.94,9.1,8,0,7068.9,High,Senior,Medium Risk
20859,61,Male,Chennai,Savings,186072.8,837.0,148173.82,56,23.29,562645.6,30,12.11,10949.9,9667.22,9.6,2,0,21026.07,High,Senior,Low Risk
20860,37,Male,Bangalore,Savings,154037.24,470.0,146053.21,69,22.84,312723.36,30,20.2,45313.0,102288.93,4.3,3,0,12529.78,High,Adult,High Risk
20861,36,Female,Bangalore,Savings,52321.26,861.0,106288.84,43,27.06,1075987.85,6,20.65,112515.21,182822.61,5.1,7,0,216363.22,Medium,Adult,Low Risk
20862,62,Female,Chennai,Savings,158996.15,437.0,109942.37,58,16.7,1168766.61,58,18.0,74097.29,235540.18,0.6,2,0,23778.36,High,Senior,High Risk
20863,36,Male,Hyderabad,Savings,30679.1,690.0,110377.38,10,90.55,1043568.55,7,21.78,60685.28,368204.76,9.4,1,0,181551.11,Low,Adult,Medium Risk
20864,18,Male,Hyderabad,Savings,46511.6,680.0,101706.38,74,37.05,1482880.25,13,10.46,58284.06,405961.29,4.5,3,0,125999.19,Low,,Medium Risk
20865,30,Female,Delhi,Current,88805.35,503.0,10348.16,49,31.64,1455773.03,23,11.17,84825.93,434502.32,10.5,5,0,70364.47,Medium,Young,High Risk
20866,63,Female,Kolkata,Savings,132651.92,770.0,127452.19,59,96.85,1252484.16,46,21.33,80358.76,23181.26,5.7,3,0,33035.63,High,Senior,Low Risk
20867,39,Male,Delhi,Savings,42946.1,777.0,109135.04,55,89.26,7185.68,47,16.18,98726.08,471848.32,9.4,9,0,177.62,Low,Adult,Low Risk
20868,34,Female,Bangalore,Savings,123506.75,647.0,42119.62,15,51.88,931758.92,54,20.89,24038.5,302977.3,11.3,0,0,20859.32,High,Adult,Medium Risk
20869,64,Male,Delhi,Current,122264.34,615.0,134257.61,33,48.77,930402.26,27,7.45,91378.92,347472.91,11.6,9,0,37026.56,High,Senior,Medium Risk
20870,45,Male,Pune,Savings,188900.14,521.0,98086.07,13,89.75,727814.23,13,21.43,60685.28,479202.07,11.1,7,0,67983.45,High,Adult,High Risk
20871,36,Female,Kolkata,Current,76540.56,394.0,7226.63,59,45.56,1280033.25,17,8.07,96159.42,388715.31,1.2,2,0,81372.47,Medium,Adult,High Risk
20872,33,Female,Pune,Savings,111073.155,639.0,76737.76000000001,14,41.75,164879.91,28,13.15,109338.97,378015.06,9.5,1,0,6662.91,High,Adult,Medium Risk
20873,60,Male,Hyderabad,Current,67549.38,641.0,99940.71,68,20.98,280169.54,32,20.31,60040.97,337988.49,8.2,6,1,10533.5,Medium,Middle Age,Medium Risk
20874,46,Female,Hyderabad,Savings,172539.27,523.0,55330.52,29,43.11,1419345.52,14,13.46,117094.69,474053.11,4.4,6,0,115027.82,High,Middle Age,High Risk
20875,37,Male,Delhi,Savings,137638.95,591.0,22909.97,29,11.96,425258.75,48,8.07,13795.79,96088.01,11.6,5,0,9574.52,High,Adult,High Risk
20876,28,Male,Hyderabad,Current,133195.87,684.0,10022.63,76,22.34,292548.76,59,13.74,68193.52,208825.76,6.0,1,0,5639.75,High,Young,Medium Risk
20877,65,Female,Chennai,Savings,91207.07,882.0,87625.27,65,15.5,43496.11,45,12.82,60685.28,15920.22,11.6,5,0,1090.5,Medium,Senior,Low Risk
20878,62,Female,Kolkata,Savings,34985.95,599.0,124256.35,68,50.56,654275.01,33,14.19,86443.12,94268.83,4.6,5,0,22639.9,Low,Senior,High Risk
20879,61,Female,Kolkata,Savings,98995.46,882.0,145650.92,31,38.76,1123575.24,29,17.71,73527.98,399781.27,11.3,4,1,45605.53,Medium,Senior,Low Risk
20880,43,Female,Delhi,Savings,100537.09,601.0,21792.15,74,60.0,342511.24,54,10.16,90250.29,339976.42,10.3,6,0,6987.23,High,Adult,Medium Risk
20881,18,Male,Bangalore,Savings,111073.155,494.0,47690.41,12,66.07,1409728.85,42,8.79,53065.65,75127.45,5.0,4,0,36515.33,High,,High Risk
20882,42,Male,Mumbai,Savings,26253.17,851.0,49990.59,12,74.08,1185670.37,37,20.29,43597.24,97996.78,12.0,8,0,38547.11,Low,Adult,Low Risk
20883,50,Female,Kolkata,Savings,111073.155,778.0,83028.58,45,99.76,1466955.94,35,8.72,50440.58,52332.42,3.4,9,1,45567.84,High,Middle Age,Low Risk
20884,57,Male,Kolkata,Savings,179133.56,780.0,17085.26,39,66.66,1384375.26,8,7.84,115286.92,139079.23,10.3,3,0,186613.79,High,Middle Age,Low Risk
20885,66,Male,Bangalore,Savings,174319.96,490.0,144650.77,66,16.59,729922.04,7,8.28,15163.3,403745.39,0.7,4,0,112908.51,High,Senior,High Risk
20886,32,Female,Mumbai,Savings,97499.44,748.0,9164.87,57,47.8,594717.86,32,17.79,45324.35,237160.21,8.3,2,0,21891.19,Medium,Adult,Medium Risk
20887,55,Male,Mumbai,Savings,111987.49,638.0,76889.67,54,89.5,287504.3,50,20.89,28881.48,149035.08,11.2,3,0,6951.28,High,Middle Age,Medium Risk
20888,57,Female,Chennai,Current,179035.04,466.0,147668.52,19,65.33,1266366.25,43,19.83,57530.78,351367.23,10.3,7,0,35290.39,High,Middle Age,High Risk
20889,32,Female,Hyderabad,Savings,199437.25,502.0,91045.77,48,94.56,127140.8,29,17.82,54379.43,7849.53,11.6,0,0,5165.42,High,Adult,High Risk
20890,45,Male,Pune,Savings,60426.87,868.0,78247.03,21,58.79,35757.68,21,18.98,87564.7,240708.35,1.6,5,0,2025.93,Medium,Adult,Low Risk
20891,69,Female,Delhi,Savings,118007.0,445.0,70089.03,46,16.76,754524.22,12,11.33,102740.17,77917.12,5.7,0,0,70000.98,High,Senior,High Risk
20892,67,Female,Hyderabad,Current,120622.37,372.0,107827.19,37,18.34,1105003.91,7,9.31,81471.47,310397.08,7.3,9,1,172554.25,High,Senior,High Risk
20893,66,Female,Bangalore,Current,117256.01,502.0,76737.76000000001,34,16.97,183147.72,44,8.6,60685.28,196646.47,4.0,5,0,4520.42,High,Senior,High Risk
20894,20,Female,Chennai,Current,64108.96,649.0,115044.22,51,53.37,1004952.85,32,12.87,106852.79,423760.16,8.3,6,1,35446.57,Medium,Young,Medium Risk
20895,35,Female,Kolkata,Current,157181.63,581.0,109571.78,68,22.56,258686.51,9,18.7,85388.84,191447.13,8.2,3,0,34117.88,High,Adult,High Risk
20896,19,Male,Pune,Current,124486.75,892.0,110568.02,62,20.4,384954.29,33,20.01,60685.28,477028.42,10.6,4,0,13999.5,High,Young,Low Risk
20897,64,Male,Kolkata,Savings,116569.91,446.0,88120.99,33,76.76,671069.34,10,10.37,29484.16,246182.05,1.2,2,0,74065.92,High,Senior,High Risk
20898,20,Female,Pune,Savings,37117.89,574.0,145075.39,73,74.07,722649.49,20,12.45,112181.87,134491.13,2.4,7,0,40630.97,Low,Young,High Risk
20899,68,Female,Kolkata,Savings,160294.24,477.0,36881.16,39,92.34,679177.36,12,10.32,49053.64,229428.59,9.5,1,0,62439.04,High,Senior,High Risk
20900,65,Female,Delhi,Savings,111073.155,456.0,73017.24,72,19.33,366446.79,31,15.47,109457.63,18020.4,9.8,5,0,13649.55,High,Senior,High Risk
20901,48,Male,Pune,Savings,133377.83,471.0,27493.99,17,83.0,1347509.17,14,7.33,57550.85,91870.78,5.8,4,1,103305.83,High,Middle Age,High Risk
20902,27,Male,Pune,Current,94975.38,352.0,104509.94,62,12.53,614451.07,32,13.01,72997.8,439138.6,7.3,0,0,21699.72,Medium,Young,High Risk
20903,41,Male,Chennai,Current,17660.37,614.0,76737.76000000001,8,59.98,89966.95,23,11.03,93715.75,322048.1,1.0,7,1,4343.06,Low,Adult,Medium Risk
20904,66,Male,Mumbai,Savings,174252.08,380.0,111275.2,47,62.59,233430.91,18,19.05,17893.89,74380.31,10.5,2,1,15438.86,High,Senior,High Risk
20905,22,Female,Chennai,Savings,115728.89,593.0,40481.16,32,17.42,1240749.58,32,12.35,34978.91,274038.4,11.6,8,1,43561.94,High,Young,High Risk
20906,63,Male,Mumbai,Savings,39695.29,694.0,76737.76000000001,57,93.48,1038959.91,43,10.97,70934.09,300583.84,6.6,8,0,26812.41,Low,Senior,Medium Risk
20907,62,Female,Hyderabad,Savings,111073.155,605.0,7896.28,24,85.36,505150.28,24,13.88,117476.74,295581.64,11.7,9,0,23969.38,High,Senior,Medium Risk
20908,54,Male,Hyderabad,Current,51733.25,626.0,113149.86,75,89.95,1440483.31,25,15.48,60685.28,243475.72,9.5,2,0,66538.81,Medium,Middle Age,Medium Risk
20909,48,Male,Bangalore,Current,182317.37,524.0,82269.21,53,60.37,545701.89,43,15.26,90413.7,178713.66,3.7,2,0,14627.35,High,Middle Age,High Risk
20910,34,Female,Pune,Savings,102086.83,730.0,12967.27,16,21.13,844425.32,53,9.43,85249.08,206673.08,1.6,4,0,17434.99,High,Adult,Medium Risk
20911,23,Male,Kolkata,Current,50991.54,435.0,12639.84,41,92.07,91810.49,55,16.97,89589.9,43942.57,3.7,4,0,1952.56,Medium,Young,High Risk
20912,57,Female,Hyderabad,Savings,169317.48,822.0,25458.38,11,58.29,417620.98,43,7.34,41363.78,449544.31,2.4,0,0,10424.99,High,Middle Age,Low Risk
20913,63,Female,Bangalore,Current,137747.76,791.0,128811.76,14,34.89,1082104.04,40,20.86,88993.83,311598.93,0.6,7,0,32695.77,High,Senior,Low Risk
20914,19,Female,Pune,Savings,59908.31,678.0,12661.38,61,19.99,1389173.69,45,16.49,60685.28,410773.98,2.1,7,1,35961.08,Medium,Young,Medium Risk
20915,44,Female,Kolkata,Savings,129504.66,532.0,62632.44,38,31.62,1143440.79,6,12.2,33890.17,444635.03,1.3,1,0,213823.43,High,Adult,High Risk
20916,50,Male,Mumbai,Current,111073.155,595.0,75802.7,8,63.16,159545.61,16,16.49,114851.47,79084.79,11.3,9,0,11615.92,High,Middle Age,High Risk
20917,65,Male,Kolkata,Savings,158428.5,555.0,48353.75,55,50.53,361287.7,48,15.55,60685.28,426156.63,8.0,8,0,8697.25,High,Senior,High Risk
20918,31,Female,Mumbai,Current,94738.61,786.0,3507.72,8,58.26,142136.2,37,16.18,7689.51,449028.77,3.0,4,0,4463.08,Medium,Adult,Low Risk
20919,29,Female,Bangalore,Savings,164897.07,779.0,12669.58,38,94.82,1473589.95,22,16.73,60685.28,24259.2,6.7,6,1,78187.34,High,Young,Low Risk
20920,57,Male,Mumbai,Savings,111073.155,712.0,9999999.0,54,32.9,964489.53,29,10.55,23101.69,161272.77,9.2,6,1,36767.01,High,Middle Age,Medium Risk
20921,29,Female,Mumbai,Current,70160.84,529.0,5634.97,9,61.94,591354.11,57,7.89,60685.28,26164.81,2.6,8,0,11193.19,Medium,Young,High Risk
20922,51,Female,Mumbai,Current,111073.155,751.0,141210.43,16,24.92,908724.26,12,16.49,78902.88,414075.31,2.5,1,0,88214.41,High,Middle Age,Low Risk
20923,55,Male,Bangalore,Current,179217.31,550.0,120451.64,18,11.02,291526.03,47,19.54,60685.28,379008.26,5.4,3,0,7414.69,High,Middle Age,High Risk
20924,42,Male,Chennai,Savings,33657.98,891.0,76737.76000000001,55,94.62,570391.76,41,7.35,80113.41,138802.6,3.7,3,0,14934.53,Low,Adult,Low Risk
20925,44,Female,Mumbai,Savings,199681.7,377.0,28826.81,12,35.12,142420.74,45,13.53,40209.8,164865.49,8.1,4,0,3593.12,High,Adult,High Risk
20926,38,Male,Delhi,Savings,20051.87,1163.5,81342.81,59,26.01,268045.01,35,12.48,12456.2,78248.03,11.2,3,0,8614.2,Low,Adult,Low Risk
20927,50,Female,Chennai,Current,51046.9,409.0,22030.94,21,54.59,382349.98,7,9.22,49136.89,403472.89,7.8,8,0,59657.52,Medium,Middle Age,High Risk
20928,56,Male,Hyderabad,Current,111285.74,514.0,91076.16,14,94.23,572085.95,16,8.14,85915.16,366917.82,6.6,4,1,38665.86,High,Middle Age,High Risk
20929,69,Male,Mumbai,Savings,111073.155,835.0,21849.1,49,90.89,739085.06,35,20.21,1727.15,93699.47,6.9,9,0,25384.4,High,Senior,Low Risk
20930,46,Female,Kolkata,Savings,106351.65,472.0,145124.99,17,76.65,807404.38,42,11.31,1216.2,188906.3,6.8,0,1,21398.14,High,Middle Age,High Risk
20931,36,Male,Chennai,Savings,41262.87,749.0,120564.53,22,50.63,168037.39,38,10.4,20355.52,27560.22,7.8,2,0,4881.93,Low,Adult,Medium Risk
20932,66,Male,Delhi,Savings,143450.99,533.0,76737.76000000001,48,68.34,725169.74,35,21.83,95013.95,239748.07,2.6,6,0,25242.12,High,Senior,High Risk
20933,19,Male,Bangalore,Savings,154537.8,861.0,76737.76000000001,74,86.46,1167573.69,53,9.04,84054.52,329253.86,6.8,6,0,24021.18,High,Young,Low Risk
20934,62,Male,Chennai,Savings,139548.96,530.0,84497.56,47,62.5,1059558.61,6,16.41,109016.5,22215.55,11.2,5,0,205572.03,High,Senior,High Risk
20935,28,Male,Kolkata,Savings,183307.84,863.0,37347.53,54,56.78,356186.03,21,12.37,26716.68,281870.1,3.1,4,0,19059.34,High,Young,Low Risk
20936,28,Female,Hyderabad,Savings,86626.06,602.0,67783.26,49,27.51,1359365.53,35,20.29,35305.37,204248.73,10.8,7,0,46719.45,Medium,Young,Medium Risk
20937,66,Female,Delhi,Savings,86049.32,671.0,136526.55,24,82.6,1389095.3,25,20.78,60685.28,345255.19,11.0,7,0,67109.97,Medium,Senior,Medium Risk
20938,58,Male,Hyderabad,Savings,111073.155,692.0,121896.05,53,56.89,271820.77,18,18.48,97679.8,453790.52,9.8,3,0,17891.85,High,Middle Age,Medium Risk
20939,20,Female,Bangalore,Savings,164608.26,807.0,34112.92,65,31.77,879335.44,35,11.36,75466.8,307614.52,8.2,9,0,27977.94,High,Young,Low Risk
20940,49,Male,Chennai,Current,111073.155,422.0,47544.83,46,36.14,409816.6,45,8.65,92595.64,325638.32,2.5,8,0,9894.79,High,Middle Age,High Risk
