Customer_ID,Age,Gender,City,Account_Type,Monthly_Income,Credit_Score,Avg_Balance,Transactions_Per_Month,Online_Usage,Loan_Amount,Loan_Tenure,Interest_Rate,Card_Spend,Investment_Amount,Customer_Tenure,Late_Payments,Churn,EMI
21066,67,Male,mumbai,Savings,77012.04,502,66687.66,37,50.36,414563.38,42,9.39,27452.8,406197.76,9.4,1,0,10797.4
21067,47,Male,mumbai,Savings,78260.21,1200,142975.59,19,48.47,651132.33,27,21.87,79872.42,465255.94,4.7,4,0,29390.18
21068,49,Female, Chennai ,Savings,64849.09,719,140810.34,73,18.68,815028.98,14,11.88,5965.8,42747.08,4.7,6,0,65132.46
21069,26,Male,HYDERABAD,Savings,,412,104338.34,36,26.15,520960.87,47,10.56,51711.96,230536.4,6.2,5,0,12254.77
21070,61,Female,KOLKATA,Current,40511.36,498,,60,72.5,244896.81,52,20.74,83034.12,461222.03,1.8,0,0,5686.32
21071,66,Female, Kolkata ,Savings,116595.18,377,110138.11,38,37.26,1029189.64,12,14.2,47428.78,81574.64,1.0,4,0,97944.55
21072,26,Male, Hyderabad ,Savings,20162.65,411,82955.62,17,51.78,844454.42,11,12.45,109461.75,372839.89,6.8,9,0,86326.27
21073,41,Female, Bangalore ,Current,100588.14,535,142916.75,13,23.67,929.65,53,9.87,883.13,233270.28,6.4,9,0,19.27
21074,54,Female,chennai,Savings,abc,,,12,85.77,485074.6,33,10.65,114952.0,481449.82,4.7,4,0,16264.7
21075,34,Female,hyderabad,Savings,76920.12,695,106995.43,78,45.29,45094.65,25,16.44,24090.72,183594.89,8.7,3,0,2100.33
21076,23,Female,mumbai,Savings,33681.82,615,103483.48,37,98.7,246298.12,7,13.68,71293.97,381187.38,6.4,9,0,39998.81
21077,49,Male, Bangalore ,Current,118049.0,378,12432.41,73,98.63,1478888.03,14,18.54,8216.06,218003.39,10.6,3,1,125219.56
21078,60,Female,HYDERABAD,Savings,,847,6464.27,30,12.97,623497.64,58,15.15,116920.05,451329.29,2.4,4,0,12378.58
21079,30,Female,chennai,Savings,148049.02,427,10887.45,61,23.39,1434048.86,58,13.34,22376.69,352985.38,8.7,7,0,28023.29
21080,62,Male,delhi,Savings,101347.72,790,142097.15,61,82.1,214264.12,21,16.36,109907.87,44648.84,8.3,0,0,11872.27
21081,37,Female, Chennai ,Savings,123971.25,870,78038.68,31,24.03,6565.97,54,12.94,75154.16,61071.07,7.0,6,0,137.33
21082,21,Male, Chennai ,Savings,79214.5,,57226.14,79,84.38,872985.16,55,14.47,114504.93,22809.95,4.8,1,0,18169.2
21083,30,Male,mumbai,Savings,87915.9,437,103916.23,6,49.94,375853.29,43,11.63,70325.39,195169.35,5.0,9,0,9757.33
21084,56,Female,DELHI,Current,167574.39,359,9999999,53,77.92,1254143.5,49,9.0,110545.74,61641.5,1.9,7,0,27898.29
21085,67,Male,pune,Savings,178000.27,617,15714.88,27,93.99,1200090.9,52,13.8,,15346.15,3.4,2,0,26263.53
21086,67,Male,PUNE,Savings,114242.3,634,86633.65,77,86.36,323042.79,16,9.49,10211.81,6093.99,10.8,9,0,22106.22
21087,30,Female,bangalore,Savings,153627.6,,95126.53,72,75.77,56824.49,23,20.75,110525.84,51174.27,3.8,5,0,2983.29
21088,52,Female,KOLKATA,Current,169216.05,517,69657.49,71,36.14,428552.79,13,11.27,109378.26,232374.83,10.6,8,0,36680.82
21089,66,Female,MUMBAI,Savings,127649.85,665,23317.53,30,15.73,576141.54,17,14.6,109238.28,392678.33,10.4,7,1,38838.72
21090,23,Female, Chennai ,Savings,185337.48,612,130704.33,67,68.12,1282390.03,35,7.49,102082.01,287903.41,6.6,6,0,39384.03
21091,34,Male,KOLKATA,Savings,124221.14,399,3569.1,57,62.02,906248.73,41,16.53,63525.65,284611.01,5.3,1,0,25757.36
21092,53,Male,BANGALORE,Savings,114897.67,832,128906.28,53,96.06,1466200.23,46,13.48,83196.23,89543.63,2.4,9,0,36170.52
21093,22,Male,hyderabad,Current,150497.78,809,75551.06,75,44.47,1414870.78,17,12.43,102496.37,485009.77,10.6,4,0,93572.9
21094,44,Male, Kolkata ,Savings,129256.08,592,100701.66,11,71.67,118696.65,43,19.63,79495.92,245220.29,11.5,0,0,3302.25
21095,63,Female,mumbai,Savings,180419.28,719,61846.59,63,43.95,136202.31,15,11.39,61370.33,287135.26,10.5,5,1,10114.38
21096,35,Male,CHENNAI,Savings,160593.6,653,58905.03,38,66.64,740787.76,10,20.61,63530.82,393916.3,8.1,5,1,89346.41
21097,69,Male, Chennai ,Current,114390.97,430,25468.43,70,25.56,764507.31,44,7.53,38707.43,342784.99,5.1,2,1,18683.52
21098,58,Female,CHENNAI,Current,144959.73,547,35023.66,30,22.95,1253329.33,24,10.85,101955.51,473973.72,6.4,0,1,57888.15
21099,39,Male, Chennai ,Savings,179953.86,1200,55611.81,75,73.69,470972.85,51,9.42,45767.76,67789.49,2.1,7,0,10104.68
21100,22,Female,HYDERABAD,Savings,93560.13,896,53169.63,63,51.48,1218836.03,57,8.85,107480.1,314478.73,7.3,5,0,23275.49
21101,36,Male,PUNE,Savings,77001.66,518,32397.74,30,22.96,37438.52,34,11.62,15324.21,231161.99,1.2,9,0,1229.08
21102,51,Male, Delhi ,Savings,,591,,29,36.98,1416999.63,34,18.28,106923.22,465353.14,9.4,5,0,49294.92
21103,21,Female, Bangalore ,Savings,,711,25703.71,19,67.65,1456123.58,51,9.59,36897.25,200093.12,11.9,0,0,31289.53
21104,32,Male,CHENNAI,Savings,111806.7,668,15548.54,9,47.85,1228881.23,28,14.9,57380.09,47258.87,10.1,7,0,50428.02
21105,21,Female,mumbai,Savings,23968.5,833,49538.01,37,53.88,1000772.04,13,9.13,61248.99,442113.0,6.8,5,1,84010.96
21106,67,Female,CHENNAI,Current,146066.76,884,65336.51,63,24.15,386291.53,53,7.98,6020.45,333204.42,2.0,1,0,7870.14
21107,24,Male,kolkata,Savings,186008.74,826,72151.35,20,49.78,1450642.01,29,7.13,1018.47,160574.34,6.4,2,0,53588.72
21108,40,Female, Bangalore ,Savings,193057.88,468,106070.2,68,88.87,529746.79,26,10.79,35391.81,443058.05,8.4,4,0,22573.33
21109,47,Female,mumbai,Savings,84029.2,591,71420.92,57,90.07,519675.3,10,9.18,,334674.49,5.5,7,1,56738.15
21110,25,Male,MUMBAI,Savings,172818.85,551,91503.4,21,51.46,536651.02,48,21.38,118025.14,446645.8,9.5,5,0,13570.56
21111,19,Female, Chennai ,Savings,135613.26,629,98257.77,13,13.61,813750.75,37,9.2,46218.71,17696.51,5.7,0,1,24016.64
21112,31,Female, Hyderabad ,Current,56717.76,822,128386.29,56,79.05,419300.66,13,14.76,62895.21,109821.72,6.0,1,1,37014.57
21113,37,Female,delhi,Current,25639.13,364,34688.65,69,30.19,636026.45,57,14.96,57865.08,170045.3,7.6,7,0,12827.65
21114,56,Male,BANGALORE,Current,125178.62,461,32960.35,23,72.21,1107098.05,25,15.87,7000.02,308576.25,1.5,0,0,51311.78
21115,22,Female,delhi,Savings,abc,786,27194.44,6,71.23,1493317.43,23,21.25,57031.2,95688.48,7.4,3,0,78723.8
21116,34,Female, Bangalore ,Savings,176968.52,888,132379.68,77,14.27,41955.29,41,15.66,69845.63,444666.41,8.4,4,0,1183.55
21117,54,Male,MUMBAI,Savings,187658.52,458,84446.71,9,44.29,931999.7,49,12.23,99169.4,417915.62,6.0,1,0,21346.6
21118,29,Male,CHENNAI,Current,119805.74,530,9048.7,31,80.12,1485870.97,57,14.15,101095.8,377246.51,2.9,7,1,29756.52
21119,37,Male,chennai,Savings,128224.3,401,119795.12,39,73.05,1481442.13,40,19.52,NaN,229206.97,8.3,3,0,44265.49
21120,26,Female,delhi,Savings,39195.75,572,26155.71,19,17.91,655666.9,38,15.1,NaN,328547.2,1.4,1,0,19859.81
21121,52,Male,MUMBAI,Current,77130.29,552,38485.49,64,10.67,1171583.78,6,7.56,63822.98,361041.51,4.3,4,0,210025.92
21122,33,Male,BANGALORE,Savings,,501,33262.27,78,49.97,846229.79,15,15.39,77741.63,177021.82,9.7,8,0,65097.64
21123,58,Female,MUMBAI,Current,abc,771,74864.27,9,13.54,1221318.53,12,17.15,12740.89,297993.6,5.5,6,0,119231.22
21124,44,Female, Kolkata ,Savings,73134.29,362,112683.42,50,91.45,448553.01,45,10.25,84227.43,309123.23,5.7,4,0,10989.55
21125,21,Male,mumbai,Current,113201.82,876,9999999,38,42.09,8671.19,36,16.58,53258.67,420422.78,5.2,4,0,280.8
21126,43,Female,bangalore,Savings,108009.64,687,100745.69,57,44.35,59557.09,8,12.28,14369.56,220025.65,2.7,7,0,8358.84
21127,46,Male, Bangalore ,Savings,,508,113921.17,52,52.54,1280573.1,13,19.59,31387.92,87712.63,0.7,3,1,117802.87
21128,20,Female,KOLKATA,Savings,101053.46,442,51047.75,30,83.82,354788.86,43,11.36,7391.55,3617.02,4.8,4,0,9188.21
21129,51,Male,chennai,Savings,117566.94,1200,13983.28,7,73.0,646875.0,40,20.89,55110.41,322139.79,10.6,9,0,19550.18
21130,59,Male,delhi,Savings,189811.45,502,9999999,36,91.79,263032.25,46,18.11,24080.84,73963.48,2.3,3,1,6753.64
21131,61,Male,MUMBAI,Current,176866.21,726,20766.34,65,63.37,1149623.19,14,10.33,86722.3,137179.61,3.8,5,0,90598.52
21132,48,Female, Hyderabad ,Savings,114874.08,447,144235.34,21,24.97,722114.09,58,20.01,,313284.17,6.9,7,0,14941.54
21133,40,Male, Chennai ,Savings,23205.53,581,131462.86,10,53.26,1098208.65,48,19.36,83892.63,138529.32,7.1,2,0,27308.79
21134,43,Male,HYDERABAD,Savings,176396.64,1200,68586.44,23,21.34,1254312.05,31,9.84,19718.26,391225.55,8.5,3,0,44443.11
21135,59,Male, Kolkata ,Savings,133329.45,853,92439.22,39,78.74,1137736.33,39,20.45,69260.34,226296.1,5.2,2,0,35138.55
21136,40,Female, Pune ,Savings,37868.79,817,113651.33,35,69.64,716473.77,10,9.66,20216.1,392817.83,1.3,6,0,78568.51
21137,61,Male,pune,Savings,177388.56,561,93925.2,57,37.61,625081.07,53,20.09,59922.08,292040.55,7.9,4,0,14163.39
21138,25,Female,MUMBAI,Current,111499.29,,130826.62,17,49.14,1428643.99,35,20.27,108275.15,129080.8,3.0,1,1,49092.29
21139,42,Male, Pune ,Savings,57691.18,591,145343.47,11,54.84,959003.54,52,16.53,109706.77,81600.73,9.3,0,0,21490.9
21140,49,Male, Delhi ,Current,163220.6,454,92554.31,35,57.09,1217034.81,11,16.58,96094.2,151144.73,3.8,5,0,128983.56
21141,28,Male, Mumbai ,Savings,65131.96,468,67906.97,72,96.82,19360.15,51,21.68,12902.56,366217.07,7.4,7,0,461.91
21142,33,Male,MUMBAI,Savings,abc,851,65742.57,10,28.67,1189851.51,11,13.81,,231797.41,12.0,4,0,123106.36
21143,65,Female,KOLKATA,Savings,129148.87,666,10660.76,44,25.04,718841.38,20,13.62,54195.32,240297.36,1.3,4,1,40837.38
21144,49,Female,mumbai,Current,75698.24,690,128136.26,28,85.72,1083858.83,24,10.25,56022.98,156305.2,3.5,8,0,49789.77
21145,43,Female, Chennai ,Savings,72595.3,757,99433.13,59,78.45,1106628.17,57,17.56,89069.13,260719.5,5.9,6,1,22823.72
21146,40,Male,delhi,Savings,64784.44,466,5461.47,30,80.35,527622.83,8,21.37,44010.03,25783.21,4.5,9,0,80046.98
21147,54,Male,kolkata,Savings,43163.54,582,11951.98,70,69.94,949841.54,33,13.53,5068.92,343694.77,2.0,9,0,32677.43
21148,40,Male, Bangalore ,Current,59799.37,428,,5,74.91,639719.6,39,8.3,74897.66,316022.02,3.6,2,1,17764.52
21149,49,Female,KOLKATA,Savings,80347.0,406,9999999,58,46.87,1334068.8,48,16.0,22135.97,434291.41,5.4,7,0,32240.0
21150,48,Female,KOLKATA,Savings,66375.2,516,144956.17,12,55.38,931539.43,44,15.03,,143695.41,11.6,1,0,24353.4
21151,22,Female,pune,Current,92687.27,609,148026.11,54,62.53,406485.47,26,16.64,11726.86,294326.15,2.1,7,0,18235.56
21152,23,Male,HYDERABAD,Current,,731,59377.7,37,21.56,1359967.43,32,14.92,33050.49,172261.13,1.7,8,0,48839.83
21153,46,Female, Chennai ,Savings,168463.81,633,71347.58,21,97.39,77117.59,28,12.72,22889.58,283641.72,7.2,1,0,3104.53
21154,54,Female,CHENNAI,Savings,114975.06,884,119461.01,77,84.61,954322.77,30,12.71,16941.36,347965.41,9.9,7,0,35853.91
21155,33,Female,MUMBAI,Savings,46910.6,804,58712.03,49,81.53,1040726.3,33,21.43,75307.0,120623.03,1.3,7,0,38295.57
21156,34,Female, Kolkata ,Current,117211.95,493,111658.32,69,40.79,402718.49,30,10.8,53765.42,319371.94,5.6,8,0,14873.74
21157,63,Male,delhi,Savings,62049.56,761,30559.85,48,69.22,1306663.27,56,12.72,16551.6,273876.03,3.0,3,1,26301.26
21158,39,Female, Chennai ,Current,149681.11,816,91256.6,40,41.73,827819.8,41,19.2,67155.13,146468.68,9.7,7,0,24067.35
21159,20,Female,delhi,Savings,98369.26,728,138978.82,17,83.03,996137.38,47,12.21,88874.41,180189.96,7.6,7,0,23782.25
21160,39,Female,pune,Savings,189730.24,562,148274.81,20,12.14,229356.63,33,7.42,15733.52,492523.89,4.3,3,1,7465.91
21161,47,Female, Mumbai ,Savings,30954.57,551,127014.1,23,77.2,569195.42,58,20.16,31846.4,10773.35,6.7,6,0,11792.16
21162,22,Male,bangalore,Savings,45596.73,618,31069.8,45,31.91,375448.09,55,17.49,84819.62,183800.96,2.0,5,0,8020.25
21163,64,Male,PUNE,Savings,,459,,14,96.71,739949.49,20,12.94,93410.2,374353.34,3.4,3,1,41784.95
21164,39,Male,HYDERABAD,Current,57419.86,528,41508.98,19,97.48,1085319.87,35,17.23,72855.56,360397.33,5.0,3,1,36352.01
21165,63,Male, Hyderabad ,Savings,24506.2,742,75145.33,27,60.61,1064508.1,9,16.8,112093.56,57041.63,2.9,1,0,138149.5
21166,67,Male,KOLKATA,Savings,116514.39,810,132117.59,10,10.42,119208.44,42,12.11,39439.65,155074.38,0.7,1,0,3182.01
21167,25,Male,pune,Savings,183339.08,844,16088.33,6,63.97,1427291.4,12,21.03,102170.37,493636.51,2.0,1,1,143954.23
21168,38,Male, Mumbai ,Savings,100025.71,624,55268.31,14,45.21,340510.64,11,11.74,86578.92,183869.78,8.8,9,0,34589.69
21169,38,Female,HYDERABAD,Savings,109047.97,818,103836.69,43,94.0,670175.34,38,17.85,103863.53,388721.36,10.3,0,0,20784.25
21170,38,Male, Bangalore ,Savings,15406.82,726,33014.15,67,82.99,1041265.48,27,9.06,,23499.24,4.7,4,0,42059.41
21171,64,Male,HYDERABAD,Current,abc,509,32538.45,15,66.48,637615.02,49,17.55,54557.05,445773.61,2.5,9,1,15296.25
21172,32,Female,BANGALORE,Savings,199042.45,770,131935.92,56,83.19,882741.01,28,19.79,14924.1,198876.31,11.7,9,0,37765.55
21173,20,Female, Bangalore ,Savings,22242.58,462,34109.64,32,61.05,1073671.11,54,10.95,,61444.05,5.9,9,0,22059.96
21174,65,Female, Bangalore ,Current,49319.27,864,85469.24,63,37.82,908433.95,35,17.01,89175.08,287854.49,11.7,6,0,30370.24
21175,26,Male,DELHI,Savings,48718.38,693,125835.24,22,53.05,1007126.28,45,15.97,64513.47,163895.68,2.9,5,0,25954.76
21176,25,Male,delhi,Current,168705.22,735,,33,37.07,218644.92,40,14.33,32374.71,44186.09,9.0,7,0,6249.42
21177,40,Female,KOLKATA,Savings,196115.9,577,113597.09,12,13.93,402148.25,10,17.26,5891.64,195576.41,1.2,6,1,47155.9
21178,56,Female, Mumbai ,Savings,189107.3,755,,49,18.69,1183573.3,44,16.74,9197.22,425635.35,8.9,4,0,31402.35
21179,31,Female,PUNE,Savings,54699.0,1200,112671.64,71,99.31,120719.59,47,17.89,4790.52,94550.67,10.2,8,0,3028.01
21180,31,Male,BANGALORE,Savings,,726,139993.97,25,30.87,1148034.15,31,15.26,85744.02,69231.31,3.7,1,0,42684.65
21181,42,Male, Chennai ,Savings,142064.82,743,90620.68,30,54.17,990838.89,54,11.66,32518.46,362600.16,5.9,8,0,20488.35
21182,32,Male,chennai,Savings,60768.22,587,105439.41,44,46.22,754432.26,16,16.86,93059.92,187064.56,3.9,6,0,55101.85
21183,34,Male, Mumbai ,Savings,183514.67,426,53791.91,5,29.73,504948.19,23,18.74,104131.82,102192.34,8.6,4,0,26068.5
21184,24,Female,hyderabad,Current,87469.6,,89197.54,74,21.56,526389.98,30,20.91,99217.37,145633.1,10.8,3,1,21215.27
21185,46,Female,kolkata,Savings,59907.87,684,136603.2,14,92.6,629084.8,9,21.02,75742.75,498162.8,3.8,8,0,84590.94
21186,68,Male,mumbai,Savings,47941.8,606,131701.6,32,10.87,30152.82,6,13.81,21592.66,456083.51,6.3,1,0,5719.49
21187,56,Female,mumbai,Savings,193831.36,700,53861.4,48,52.25,1317775.83,58,20.38,43794.2,186200.84,7.2,7,0,27350.66
21188,22,Female, Delhi ,Current,40919.53,399,103528.97,33,66.6,282340.68,26,16.81,45498.38,410439.88,7.8,0,0,12684.7
21189,65,Male,PUNE,Savings,196461.32,743,36421.0,31,82.87,122466.39,14,16.23,59390.1,42553.54,8.4,9,0,10167.33
21190,64,Female,kolkata,Savings,33283.88,723,87414.57,24,22.23,816737.59,15,13.11,111824.59,466066.2,10.6,5,1,61587.46
21191,57,Female,KOLKATA,Savings,165294.53,518,80271.47,60,83.71,78227.07,30,18.44,114063.96,164512.22,9.6,9,0,3088.4
21192,60,Female,KOLKATA,Savings,72754.05,742,146011.25,64,60.09,1112397.97,25,16.01,27793.06,151833.09,10.2,7,0,51619.72
21193,21,Female,chennai,Savings,185548.03,1200,,77,31.45,1381520.94,13,11.83,101109.21,384589.02,1.8,0,1,118842.68
21194,37,Female,kolkata,Savings,186822.2,463,9999999,33,85.74,26793.22,26,19.0,1209.5,172595.46,3.7,0,1,1226.31
21195,29,Male,DELHI,Savings,186463.88,701,73531.65,74,25.4,1056577.0,28,19.14,83390.88,187367.44,10.5,7,0,44957.35
21196,48,Female, Bangalore ,Savings,64964.71,617,42880.78,55,54.77,1361997.34,29,7.23,81043.57,495461.49,6.9,8,0,50361.03
21197,54,Female, Delhi ,Current,26719.31,816,89282.77,23,74.54,147049.55,47,12.73,51382.55,68732.73,11.5,2,0,3527.0
21198,34,Male, Delhi ,Current,196322.84,,136013.0,47,50.74,44117.24,56,9.84,104571.04,222102.91,8.8,0,0,865.33
21199,20,Female, Pune ,Savings,125419.0,788,123146.77,46,69.51,170602.19,57,8.79,30909.97,246054.96,7.4,3,0,3256.11
21200,28,Male,KOLKATA,Savings,abc,710,20655.37,43,27.78,422919.04,14,12.24,119845.62,100561.96,8.9,3,0,33906.02
21201,26,Male,PUNE,Savings,103613.74,466,139092.09,16,38.92,1316412.63,33,14.24,91072.91,405743.93,9.4,2,1,45571.81
21202,63,Male,CHENNAI,Current,183717.19,725,58615.14,18,39.94,916525.05,59,14.63,48866.49,86689.53,11.5,5,0,17806.99
21203,58,Male,kolkata,Current,30927.35,421,33129.32,11,55.87,662167.21,32,21.57,47375.53,110751.78,9.7,4,0,25156.15
21204,20,Female,bangalore,Savings,126218.14,463,99837.24,56,92.51,672876.39,48,14.46,103416.15,356008.52,4.2,4,0,16045.3
21205,61,Male,delhi,Savings,18415.75,405,95144.24,40,75.23,892097.71,41,9.38,20808.24,291446.37,1.7,3,0,23799.43
21206,49,Female, Bangalore ,Current,87223.38,717,137851.31,55,99.17,440573.63,24,17.83,95287.64,185579.13,5.7,4,0,21630.33
21207,23,Female, Hyderabad ,Savings,138728.67,718,44508.78,20,35.91,505165.23,47,19.97,34589.58,411384.97,4.0,4,0,12894.61
21208,24,Male,delhi,Savings,90581.56,584,17102.48,50,25.8,649836.38,41,15.54,65016.89,411584.62,1.4,6,0,18312.71
21209,26,Male,BANGALORE,Savings,152064.88,885,7582.74,51,90.9,1491783.2,25,15.29,119388.61,419289.45,1.0,1,0,68795.07
21210,50,Female,mumbai,Savings,93860.07,663,60091.49,46,28.0,870903.54,40,13.08,86345.39,5180.43,10.7,8,1,24620.44
21211,57,Female, Pune ,Current,117610.42,557,77556.59,43,17.92,132102.01,29,12.93,114068.52,96176.84,9.1,3,0,5144.23
21212,37,Male, Kolkata ,Savings,85994.89,653,101750.34,26,70.6,1363092.81,25,9.6,46079.57,422680.12,7.4,7,0,59757.99
21213,57,Female,delhi,Savings,104579.27,606,96023.42,11,90.08,1076752.38,45,20.65,,185212.29,2.0,3,1,28868.93
21214,42,Male,pune,Current,92009.65,829,18443.3,7,78.48,39365.24,55,10.73,23497.61,434720.19,4.4,4,0,792.53
21215,61,Female,chennai,Current,60071.46,451,19923.23,37,81.0,696544.54,13,21.95,,92497.65,3.4,2,0,65341.24
21216,55,Female,PUNE,Savings,41451.55,752,69273.37,20,98.63,1391639.68,22,10.01,1054.17,444211.04,6.7,9,1,69588.31
21217,39,Female, Delhi ,Savings,141875.24,678,59788.96,33,61.76,1386795.24,46,7.77,48556.31,76868.68,9.9,7,0,32490.2
21218,66,Female,pune,Savings,50446.89,698,23795.38,19,96.14,474740.36,42,15.83,56096.79,162224.7,5.3,5,0,13092.66
21219,51,Female,pune,Savings,20127.25,433,23797.57,10,35.42,759600.08,12,21.38,46228.53,112838.4,2.2,4,0,76833.55
21220,47,Male,hyderabad,Savings,abc,866,105145.76,55,39.22,20665.42,8,9.52,43365.42,456013.42,11.6,4,0,2829.1
21221,28,Female,KOLKATA,Savings,44735.51,867,,10,16.43,951002.13,30,17.33,104201.15,255357.39,10.5,0,0,37193.69
21222,37,Male,delhi,Current,33542.81,381,124311.37,57,43.08,430889.65,33,11.56,82056.68,168989.21,6.2,5,1,14566.68
21223,43,Male,BANGALORE,Savings,abc,,38662.3,31,69.71,701480.07,16,11.79,27464.26,250430.46,3.8,6,0,49011.54
21224,39,Female,hyderabad,Savings,90175.51,555,48137.01,19,71.49,863267.13,56,17.71,41799.33,100396.25,8.9,6,1,18145.57
21225,45,Male,pune,Current,149914.37,694,16594.72,20,78.33,1495029.36,57,20.77,60626.28,422294.83,6.4,0,1,31676.26
21226,38,Female,KOLKATA,Current,119262.42,680,137367.87,74,45.78,1367368.2,53,12.02,46934.7,133561.2,6.3,4,0,28900.49
21227,64,Male, Chennai ,Savings,120352.22,746,,67,46.23,1083587.73,26,17.82,9772.41,136379.91,2.5,7,0,49103.19
21228,41,Female,mumbai,Current,138175.28,560,9999999,31,75.7,18120.47,25,13.6,12929.36,307774.52,3.9,2,0,823.39
21229,21,Male,PUNE,Current,45144.24,484,67890.32,14,20.59,659120.15,57,21.35,30919.12,52873.54,7.5,0,0,14032.32
21230,44,Female,KOLKATA,Savings,156936.5,882,,55,87.81,309861.74,47,15.34,31119.37,284662.16,5.1,6,0,7604.14
21231,59,Female, Delhi ,Savings,89393.44,351,138378.04,9,35.41,1365916.91,41,19.11,118364.41,472157.12,8.3,6,0,39681.55
21232,40,Female,PUNE,Savings,148612.6,637,83459.46,17,27.41,1356143.89,43,16.2,58757.04,464429.83,2.3,1,0,36647.42
21233,56,Female,chennai,Savings,113817.78,590,148714.14,46,50.68,85924.33,26,11.83,66359.45,63505.73,10.3,4,0,3695.74
21234,47,Male, Delhi ,Current,34155.42,466,40513.03,33,86.25,856218.73,49,14.13,102162.77,380602.82,8.1,8,0,19942.91
21235,44,Female,mumbai,Savings,57956.07,729,121470.65,57,74.64,893836.16,6,18.7,71485.53,5578.59,1.2,5,0,176830.59
21236,48,Male,HYDERABAD,Savings,88805.69,871,59713.34,57,25.17,800026.35,18,14.74,8870.92,453834.7,1.4,1,0,50997.24
21237,39,Female,DELHI,Savings,15066.19,350,78198.32,45,23.55,1264313.41,59,20.65,95275.24,399431.65,3.9,2,0,25854.14
21238,27,Male,hyderabad,Savings,114835.85,741,68944.6,17,66.56,661218.55,42,11.1,114024.03,13244.79,2.0,0,1,17490.8
21239,45,Male,PUNE,Savings,30113.87,878,41810.16,60,34.21,1339533.15,17,7.95,86441.82,293937.05,3.3,0,0,85060.36
21240,20,Male,PUNE,Savings,111076.61,654,,7,55.91,500456.95,33,14.8,56669.21,253343.89,6.5,3,0,17409.84
21241,57,Male,HYDERABAD,Current,196930.62,460,144552.98,19,78.01,873036.86,9,14.2,6172.75,109072.75,7.5,3,0,110778.68
21242,41,Male, Delhi ,Savings,183456.74,584,130232.7,11,43.05,1351021.79,6,9.07,68774.43,342598.6,1.8,9,0,245593.24
21243,29,Female, Hyderabad ,Savings,134284.27,794,144112.88,18,42.77,172000.91,50,17.26,98670.86,249921.52,10.8,4,0,4033.77
21244,53,Male,hyderabad,Current,27146.3,843,34804.86,24,25.94,412276.11,33,11.51,78398.71,71728.71,11.9,2,0,13931.18
21245,64,Female,hyderabad,Savings,92692.61,868,21572.21,60,52.91,873283.62,35,8.88,88225.14,302187.63,11.8,0,0,27166.61
21246,36,Female, Mumbai ,Savings,,546,117960.67,8,29.33,1483318.24,46,17.84,67655.37,260059.27,8.1,6,0,37998.74
21247,49,Female, Hyderabad ,Savings,52305.64,593,,63,42.48,813144.94,57,7.92,44561.5,166465.23,2.0,8,0,15395.54
21248,50,Female, Bangalore ,Savings,173051.14,761,58270.75,48,91.98,713752.13,21,17.7,5103.27,498851.15,4.3,7,1,40004.11
21249,33,Female,chennai,Current,81333.51,787,120400.17,66,84.21,1194347.96,36,19.38,2605.88,90018.68,1.8,0,0,39605.91
21250,62,Female,bangalore,Savings,63585.65,878,95045.79,41,23.91,1189716.0,50,18.57,NaN,260156.34,10.5,4,0,28212.93
21251,60,Female, Delhi ,Savings,156891.84,724,126455.13,37,57.54,308224.49,35,15.88,90638.29,486634.06,2.4,3,0,10204.87
21252,54,Male, Hyderabad ,Current,48252.7,413,51142.58,14,91.38,1011314.03,26,17.47,4842.0,466625.33,11.3,1,0,45691.95
21253,48,Male,CHENNAI,Savings,141956.46,359,9999999,24,84.51,1308309.09,33,19.69,45833.36,51117.92,1.3,9,0,47451.97
21254,33,Male,BANGALORE,Savings,71449.98,825,130694.09,58,72.94,1336863.88,48,20.8,,313208.49,3.5,3,0,33644.41
21255,33,Female,CHENNAI,Savings,,602,79429.77,69,65.87,426785.24,54,10.95,54552.7,341155.62,9.8,5,0,8768.86
21256,29,Male, Kolkata ,Savings,90755.68,681,57170.41,41,44.51,1479308.8,44,10.22,66923.48,186921.65,7.8,7,0,37056.69
